age,gender,education,occupation,city_tier,monthly_income,housing_rent,groceries,utilities,transport,dining_out,entertainment,healthcare,education_expense,shopping,investments,loan_emi,miscellaneous,total_expenses,expense_ratio,investment_ratio,has_loan,credit_score,actual_risk,predicted_risk,actual_savings,predicted_savings,correct
64,Male,Bachelor's,Salaried,Tier 2,65086,13969,11175,807,6860,1362,551,1054,1523,8005,11969,3278,3393,51977,79.86,18.39,1,475,High Risk,High Risk,0,5370.0,1
23,Male,Master's,Salaried,Tier 2,81721,13430,2995,3013,5653,4073,5294,944,978,3342,6428,0,4690,44412,54.35,7.87,0,705,Low Risk,Low Risk,0,3884.0,1
29,Female,High School,Salaried,Tier 2,49126,9912,3848,3452,4702,5737,1521,2628,1351,3762,5145,10816,339,48068,97.85,10.47,1,486,High Risk,High Risk,694,2939.0,1
61,Female,Master's,Freelancer,Tier 1,58553,19984,9023,2655,5759,606,4103,1883,812,12154,8409,0,1290,58269,99.51,14.36,0,522,High Risk,High Risk,0,3099.0,1
43,Female,Bachelor's,Salaried,Tier 1,59378,12787,10192,3156,6350,2214,490,817,689,2766,4793,8103,1502,49066,82.63,8.07,1,528,High Risk,High Risk,0,3477.0,1
35,Female,Bachelor's,Salaried,Tier 2,73175,22639,9097,722,4760,1989,316,1805,1124,13328,8068,16633,2484,74897,102.35,11.03,1,505,High Risk,High Risk,4470,4303.0,1
33,Female,Bachelor's,Salaried,Tier 2,75015,20834,11618,2096,4601,5327,4806,2259,366,7380,12713,3883,845,64015,85.34,16.95,1,489,High Risk,High Risk,7903,3602.0,1
38,Female,Bachelor's,Self-Employed,Tier 2,72409,19779,3859,1276,5835,9266,2198,2668,1709,10416,14094,0,4932,61938,85.54,19.46,0,495,High Risk,High Risk,13054,4646.0,1
37,Other,PhD,Self-Employed,Tier 2,57302,19293,11593,918,3572,3855,4164,4531,672,4910,3095,0,915,54423,94.98,5.4,0,487,High Risk,High Risk,0,5812.0,1
55,Female,Bachelor's,Salaried,Tier 1,57993,11648,10275,3812,2416,6268,2700,231,171,1858,11994,0,506,39885,68.78,20.68,0,566,Medium Risk,Medium Risk,5404,2559.0,1
54,Male,PhD,Salaried,Tier 3,66367,12915,10183,593,7088,2370,1373,4199,46,11904,11115,0,1906,52577,79.22,16.75,0,497,High Risk,High Risk,0,4836.0,1
38,Other,Master's,Freelancer,Tier 1,24306,4378,10997,3299,7670,2908,2064,4957,1730,1161,1590,5918,3355,48437,199.28,6.54,1,386,High Risk,High Risk,0,4634.0,1
32,Female,Master's,Salaried,Tier 3,58063,10912,8648,2915,4628,2561,3654,672,982,10635,13751,13152,3222,61981,106.75,23.68,1,477,High Risk,High Risk,22819,3326.0,1
60,Male,High School,Freelancer,Tier 2,33159,5644,10018,2393,5223,9498,3585,4418,1568,5255,8117,5218,366,53186,160.4,24.48,1,409,High Risk,High Risk,400,2263.0,1
44,Male,Bachelor's,Salaried,Tier 2,61796,20606,4255,528,6751,1285,5361,997,1609,10002,5990,3744,543,55681,90.1,9.69,1,497,High Risk,High Risk,0,4182.0,1
57,Other,Bachelor's,Salaried,Tier 1,62031,21266,11586,1839,3167,3053,3082,1655,983,13100,14154,0,4295,64026,103.22,22.82,0,551,High Risk,High Risk,0,4452.0,1
44,Female,Bachelor's,Self-Employed,Tier 2,52980,14246,4914,2578,5260,6227,3848,4134,1849,7623,12345,8587,4838,64104,121.0,23.3,1,455,High Risk,High Risk,0,3683.0,1
59,Male,Master's,Student,Tier 2,31638,4881,9274,2178,7143,4451,3622,1132,1345,11788,7888,4967,1334,52115,164.72,24.93,1,385,High Risk,High Risk,2706,5284.0,1
50,Female,Master's,Salaried,Tier 2,67152,14282,2448,565,2892,911,4914,813,1072,8878,13869,0,4161,40936,60.96,20.65,0,602,Medium Risk,Medium Risk,0,3992.0,1
31,Male,High School,Student,Tier 2,17298,3230,5026,3471,4871,5696,5453,1332,213,10959,3448,4417,4461,49129,284.02,19.93,1,356,High Risk,High Risk,0,4547.0,1
56,Male,PhD,Salaried,Tier 3,75052,15923,7279,2655,7299,5606,829,2096,1360,6809,9019,12891,1369,64116,85.43,12.02,1,516,High Risk,High Risk,4634,4649.0,1
25,Female,High School,Salaried,Tier 3,58134,14024,5346,2536,1030,562,2660,4169,2378,10424,6873,7266,2801,53196,91.51,11.82,1,467,High Risk,High Risk,0,2539.0,1
62,Male,Bachelor's,Salaried,Tier 2,72416,23556,3160,1875,2026,5607,3410,3308,1891,7696,552,0,1408,53937,74.48,0.76,0,591,Low Risk,Low Risk,0,3570.0,1
35,Female,Bachelor's,Self-Employed,Tier 1,39918,12016,7299,2108,1611,3194,3774,3909,1523,5633,439,3098,4637,48802,122.26,1.1,1,446,High Risk,High Risk,0,3260.0,1
64,Other,PhD,Salaried,Tier 1,73608,14881,9177,3110,2048,7759,291,4438,151,9565,433,21073,2198,74691,101.47,0.59,1,459,High Risk,High Risk,1608,5045.0,1
25,Female,Master's,Business Owner,Tier 3,96412,27386,2293,2365,7043,4523,220,507,1705,9152,18800,0,725,55919,58.0,19.5,0,637,Low Risk,Low Risk,0,3474.0,1
46,Female,Bachelor's,Salaried,Tier 3,52218,16476,10848,2918,5181,2397,1198,2463,840,3924,11892,0,4112,50357,96.44,22.77,0,532,High Risk,High Risk,0,3289.0,1
59,Male,High School,Salaried,Tier 2,58167,13894,3867,1131,3764,799,683,2844,1941,5102,9397,14205,1760,49990,85.94,16.16,1,510,High Risk,High Risk,10595,3966.0,1
26,Female,Master's,Salaried,Tier 1,67180,14523,10797,3430,7020,2327,3593,3341,2414,10533,10057,11437,2713,72128,107.37,14.97,1,494,High Risk,High Risk,22089,3577.0,1
33,Male,High School,Self-Employed,Tier 3,63936,17810,3488,2018,1234,5912,2050,2174,121,11204,11432,13845,1985,61841,96.72,17.88,1,504,High Risk,High Risk,0,2657.0,1
31,Male,Bachelor's,Self-Employed,Tier 1,55805,9871,3892,3912,4578,925,1538,4123,1262,5912,1975,0,1229,37242,66.74,3.54,0,592,Low Risk,Low Risk,0,3136.0,1
23,Male,PhD,Business Owner,Tier 1,87905,26843,9660,2965,5860,6200,2385,1668,552,6638,14880,19949,287,83007,94.43,16.93,1,511,High Risk,High Risk,0,3837.0,1
55,Female,High School,Self-Employed,Tier 1,52983,15552,6714,3658,6902,6735,2533,3093,411,13183,10709,0,3327,62108,117.22,20.21,0,488,High Risk,High Risk,0,3177.0,1
33,Male,PhD,Self-Employed,Tier 2,79148,13900,10813,2750,6355,7810,5420,1809,1597,3128,4681,0,351,53933,68.14,5.91,0,629,Low Risk,Low Risk,0,4590.0,1
55,Male,PhD,Business Owner,Tier 1,101078,32049,2509,3685,3363,2040,1033,3498,1960,6209,14996,17870,373,74589,73.79,14.84,1,603,Medium Risk,Medium Risk,0,3661.0,1
31,Male,Master's,Salaried,Tier 1,68773,20067,11989,1031,1959,9133,364,875,702,8587,5204,18943,1401,75051,109.13,7.57,1,470,High Risk,High Risk,14475,3735.0,1
57,Male,Bachelor's,Self-Employed,Tier 2,57411,9205,9378,3076,7879,2832,3808,4543,1067,3117,9078,0,3418,48323,84.17,15.81,0,494,High Risk,High Risk,0,4808.0,1
41,Female,Master's,Salaried,Tier 3,65834,11460,9595,831,7311,8194,2724,4204,743,14100,12064,17506,594,77262,117.36,18.32,1,476,High Risk,High Risk,0,3020.0,1
57,Male,Bachelor's,Business Owner,Tier 2,81802,19408,2571,2052,6243,6245,1721,2810,1245,8997,18371,16572,4441,72305,88.39,22.46,1,528,High Risk,High Risk,9590,4064.0,1
48,Male,Bachelor's,Business Owner,Tier 3,62464,21128,10265,2843,2948,8755,395,3167,442,12776,4607,17453,2497,82669,132.35,7.38,1,480,High Risk,High Risk,4356,2533.0,1
41,Female,Master's,Salaried,Tier 1,76526,16722,8208,3887,6284,9548,1224,2625,1532,14491,1566,0,3088,67609,88.35,2.05,0,585,High Risk,Medium Risk,17073,3361.0,0
50,Male,Master's,Salaried,Tier 1,64812,15368,11816,617,792,675,3188,921,373,4199,9173,18720,3488,60157,92.82,14.15,1,512,High Risk,High Risk,24550,3888.0,1
53,Female,High School,Business Owner,Tier 2,67260,16591,4154,3155,7128,6281,3936,1255,112,6416,9128,0,1625,50653,75.31,13.57,0,579,Medium Risk,Medium Risk,19599,2891.0,1
54,Male,Master's,Salaried,Tier 3,71978,21719,5766,3960,5983,788,2124,3580,1545,10726,4829,0,264,56455,78.43,6.71,0,565,Medium Risk,Medium Risk,1170,3738.0,1
47,Female,High School,Salaried,Tier 2,64673,15992,4204,1570,775,5863,4068,1668,1301,2949,10824,0,2835,41225,63.74,16.74,0,632,Medium Risk,Low Risk,7471,2679.0,0
44,Male,Bachelor's,Self-Employed,Tier 1,52196,10483,8200,2287,3219,6271,5741,3535,789,5081,7519,11267,1445,58318,111.73,14.41,1,473,High Risk,High Risk,0,2751.0,1
59,Female,Master's,Salaried,Tier 1,75119,16536,2111,1635,7754,2927,3121,731,767,2965,15970,6811,458,45816,60.99,21.26,1,561,Medium Risk,Medium Risk,4163,3646.0,1
57,Male,High School,Freelancer,Tier 3,47806,9096,3229,714,2866,704,1584,3902,926,12399,7671,6215,856,42491,88.88,16.05,1,463,High Risk,High Risk,0,2220.0,1
58,Female,PhD,Salaried,Tier 2,80468,12501,3363,1938,7003,5593,844,2630,500,4962,12970,13626,1448,54408,67.61,16.12,1,584,Medium Risk,Medium Risk,26166,4583.0,1
44,Female,Bachelor's,Business Owner,Tier 2,69103,14531,2308,1325,4562,688,1671,2038,156,9948,5240,0,3887,41114,59.5,7.58,0,651,Low Risk,Low Risk,0,3084.0,1
51,Female,Bachelor's,Freelancer,Tier 1,44911,10797,6205,3559,2163,3982,5510,708,1733,11713,7071,7592,1508,55470,123.51,15.74,1,438,High Risk,High Risk,11530,2049.0,1
53,Other,PhD,Salaried,Tier 2,78171,22527,4321,1047,4946,1201,4980,379,119,6986,2,10685,377,57568,73.64,0.0,1,583,Low Risk,Low Risk,0,5465.0,1
24,Female,Master's,Business Owner,Tier 3,82915,17634,9830,3236,7481,7517,4121,2408,6219,4155,7907,0,2345,64946,78.33,9.54,0,564,Medium Risk,Medium Risk,4636,3459.0,1
32,Male,High School,Salaried,Tier 1,60049,20495,4355,2106,4597,5340,3518,2605,548,11941,1866,10179,1786,67470,112.36,3.11,1,439,High Risk,High Risk,0,3171.0,1
44,Male,Bachelor's,Salaried,Tier 1,70368,18192,6511,732,3936,4005,5585,3099,1457,10555,17298,0,2438,56510,80.31,24.58,0,530,High Risk,High Risk,0,3360.0,1
57,Other,High School,Freelancer,Tier 1,36328,10382,6600,523,2845,5086,1557,1800,815,8572,1608,0,3152,41332,113.77,4.43,0,463,High Risk,High Risk,21291,4034.0,1
57,Female,High School,Salaried,Tier 1,63247,11133,11055,1042,5245,4663,3107,718,1220,1586,11907,7418,1386,48573,76.8,18.83,1,514,High Risk,High Risk,4652,3163.0,1
27,Female,Master's,Student,Tier 3,37955,11723,4806,2590,4307,2490,4195,2759,4673,5875,4176,6852,2251,52521,138.38,11.0,1,458,High Risk,High Risk,0,4148.0,1
25,Female,High School,Salaried,Tier 3,46161,13159,8195,516,3323,8247,1367,3720,5407,9320,7461,4266,557,58077,125.81,16.16,1,461,High Risk,High Risk,14997,2327.0,1
36,Male,PhD,Self-Employed,Tier 1,61219,19047,5209,2005,3610,4003,3846,2624,1968,3999,7999,0,4276,50587,82.63,13.07,0,525,High Risk,High Risk,0,4604.0,1
64,Female,Bachelor's,Salaried,Tier 3,75114,22585,6809,3288,5388,4527,5107,3552,1201,4349,15449,12143,1201,70150,93.39,20.57,1,526,High Risk,High Risk,0,2801.0,1
46,Male,Bachelor's,Self-Employed,Tier 2,58763,10462,9591,1348,2307,8476,3543,3621,1821,7516,4906,0,4802,53487,91.02,8.35,0,517,High Risk,High Risk,15122,4244.0,1
55,Male,Bachelor's,Salaried,Tier 1,75040,21226,4802,3187,1484,1563,876,3776,496,2642,11249,0,4987,45039,60.02,14.99,0,647,Low Risk,Low Risk,0,3235.0,1
31,Female,Master's,Freelancer,Tier 3,42046,9519,11464,2994,2357,9339,2805,2449,241,12286,5890,11862,233,65549,155.9,14.01,1,468,High Risk,High Risk,134,1511.0,1
34,Female,Bachelor's,Salaried,Tier 1,64414,11818,8185,3551,6535,5653,1591,2160,920,3113,2721,7976,3537,55039,85.45,4.22,1,537,Medium Risk,Medium Risk,0,3228.0,1
62,Male,Bachelor's,Salaried,Tier 2,59155,16787,7629,3375,3780,2592,4957,4525,1240,11338,2950,0,831,57054,96.45,4.99,0,513,High Risk,High Risk,22,3743.0,1
32,Female,Master's,Salaried,Tier 1,63634,21945,8007,1133,5702,6225,5531,228,3,14583,6460,4083,740,68180,107.14,10.15,1,461,High Risk,High Risk,0,3235.0,1
62,Female,Bachelor's,Salaried,Tier 3,65779,10603,8670,541,5137,6282,3542,246,1274,3504,1838,0,2875,42674,64.87,2.79,0,640,Low Risk,Low Risk,9028,3154.0,1
56,Female,Bachelor's,Business Owner,Tier 1,65066,17887,7169,2487,6665,1878,5498,422,1463,9389,13553,4938,2274,60070,92.32,20.83,1,537,High Risk,High Risk,4791,2625.0,1
24,Male,Master's,Salaried,Tier 2,54153,11876,8405,893,4090,2175,1911,4117,5948,2035,343,14533,3287,59270,109.45,0.63,1,483,High Risk,High Risk,0,4877.0,1
27,Female,High School,Self-Employed,Tier 3,53169,12884,4161,1242,6727,5651,1060,2541,1591,12899,4908,8411,4238,61405,115.49,9.23,1,457,High Risk,High Risk,0,3506.0,1
34,Male,Bachelor's,Salaried,Tier 1,61444,21120,5228,2224,5630,1172,4012,2701,1165,4017,11054,6091,4135,57495,93.57,17.99,1,482,High Risk,High Risk,419,3642.0,1
64,Female,High School,Business Owner,Tier 1,60458,13374,3578,3210,2442,8341,4177,3513,38,821,11313,5374,1709,46577,77.04,18.71,1,457,High Risk,High Risk,0,1692.0,1
59,Male,Bachelor's,Self-Employed,Tier 1,66086,13521,9756,3665,6169,6720,867,4540,1721,6554,3006,19386,4245,77144,116.73,4.55,1,451,High Risk,High Risk,12812,4315.0,1
23,Male,PhD,Salaried,Tier 2,85253,18151,4212,2565,740,1184,5455,2783,2519,8077,14972,9502,4143,59331,69.59,17.56,1,554,Medium Risk,Medium Risk,19472,4628.0,1
36,Female,Bachelor's,Salaried,Tier 2,50587,12081,3205,811,5409,2108,1973,1408,154,2451,10934,0,4882,34482,68.16,21.61,0,507,Medium Risk,High Risk,0,4151.0,0
32,Male,High School,Freelancer,Tier 2,37232,7761,7693,2764,1780,7959,5172,403,171,10077,5128,0,2089,45869,123.2,13.77,0,483,High Risk,High Risk,10017,2487.0,1
40,Male,High School,Salaried,Tier 3,50832,16947,10837,3498,2202,4858,5786,3468,634,8071,6747,0,1307,57608,113.33,13.27,0,497,High Risk,High Risk,0,2391.0,1
35,Male,Bachelor's,Freelancer,Tier 2,46027,11091,9975,2637,860,1002,5415,2720,1669,12450,6233,0,4380,52199,113.41,13.54,0,503,High Risk,High Risk,20798,3170.0,1
59,Female,High School,Student,Tier 1,13719,2989,3268,569,3416,6662,5591,1050,769,10571,253,2071,4136,41092,299.53,1.84,1,342,High Risk,High Risk,0,4826.0,1
28,Female,High School,Self-Employed,Tier 2,44926,11569,7060,2362,3241,9368,3297,2190,448,6051,8617,6339,2426,54351,120.98,19.18,1,451,High Risk,High Risk,11836,2878.0,1
41,Female,Bachelor's,Salaried,Tier 3,76313,11655,10896,1075,3119,4510,1256,2281,1358,9219,5507,0,1506,46875,61.42,7.22,0,649,Low Risk,Low Risk,0,2776.0,1
51,Female,High School,Salaried,Tier 2,50579,7714,8751,835,7810,1868,2787,722,875,3968,5518,12921,440,48691,96.27,10.91,1,496,High Risk,High Risk,0,3915.0,1
27,Male,Bachelor's,Salaried,Tier 1,57287,17080,7446,3799,7667,8008,3015,2602,174,11965,12190,0,4985,66741,116.5,21.28,0,544,High Risk,High Risk,12624,3166.0,1
41,Female,Bachelor's,Freelancer,Tier 3,66764,11280,7888,2194,707,3457,3108,3557,777,5338,16116,0,352,38658,57.9,24.14,0,587,Medium Risk,Medium Risk,0,1587.0,1
51,Female,Bachelor's,Salaried,Tier 3,61215,12249,8664,3683,765,8090,2789,284,522,7472,5125,6352,2932,53802,87.89,8.37,1,501,High Risk,High Risk,14617,2697.0,1
47,Male,Master's,Business Owner,Tier 2,88918,20795,11906,3628,7285,2134,2523,1997,1305,13244,8453,0,2462,67279,75.66,9.51,0,554,Medium Risk,Medium Risk,0,4799.0,1
26,Male,Bachelor's,Salaried,Tier 2,55741,14439,9006,1928,2363,5198,751,1172,7116,11815,4236,0,3454,57242,102.69,7.6,0,500,High Risk,High Risk,0,4874.0,1
58,Female,Bachelor's,Business Owner,Tier 2,85308,29153,5501,3859,5389,2158,752,4849,14,12468,17142,0,1199,65342,76.6,20.09,0,581,High Risk,High Risk,0,3346.0,1
33,Male,Bachelor's,Self-Employed,Tier 3,46762,11219,2107,2923,3375,2621,5648,4879,1561,7800,2628,0,393,42526,90.94,5.62,0,516,High Risk,High Risk,0,2651.0,1
45,Male,Master's,Salaried,Tier 2,64573,17209,11692,3284,5805,6123,5985,217,586,9108,13228,8998,886,69893,108.24,20.49,1,497,High Risk,High Risk,3572,4029.0,1
55,Female,Bachelor's,Business Owner,Tier 2,94734,26647,3824,1363,3043,7925,820,2196,1849,8230,15573,0,2095,57992,61.22,16.44,0,599,Low Risk,Low Risk,0,3650.0,1
23,Male,Bachelor's,Self-Employed,Tier 3,49397,12808,10519,2477,6590,4058,5316,893,6797,8639,2160,3693,716,62506,126.54,4.37,1,414,High Risk,High Risk,0,4370.0,1
45,Male,High School,Self-Employed,Tier 1,47553,8290,9702,2355,1937,3439,2689,1112,490,10407,4533,4749,272,45442,95.56,9.53,1,455,High Risk,High Risk,15707,3131.0,1
43,Male,Bachelor's,Freelancer,Tier 3,40175,11925,9077,2187,2802,2585,2503,4787,1373,12361,4693,0,3686,53286,132.63,11.68,0,467,High Risk,High Risk,21169,2718.0,1
45,Male,High School,Self-Employed,Tier 3,47042,16443,11562,3152,1046,8191,5711,460,497,13525,7330,2712,2455,65754,139.78,15.58,1,468,High Risk,High Risk,0,2482.0,1
33,Male,High School,Salaried,Tier 2,60577,14532,11028,3376,3516,8853,1725,403,1679,1821,11325,9677,4033,60643,100.11,18.7,1,487,High Risk,High Risk,0,3980.0,1
25,Female,Bachelor's,Salaried,Tier 2,66326,22043,9795,2484,909,9499,3940,1637,4642,2987,3548,0,221,58157,87.68,5.35,0,528,High Risk,High Risk,0,3373.0,1
24,Male,Master's,Freelancer,Tier 1,64548,12413,2559,3853,1257,3599,4909,1019,5612,7283,10868,0,2065,44569,69.05,16.84,0,580,Medium Risk,Medium Risk,0,2708.0,1
59,Male,Bachelor's,Self-Employed,Tier 1,59683,13862,2433,2598,807,7604,5231,1418,977,6945,9340,13796,1658,57329,96.06,15.65,1,482,High Risk,High Risk,0,2838.0,1
45,Male,High School,Salaried,Tier 1,60550,20127,9830,1887,3576,1047,2212,4575,883,14105,4485,0,4567,62809,103.73,7.41,0,524,High Risk,High Risk,4789,3511.0,1
28,Male,Bachelor's,Freelancer,Tier 2,47876,14861,6365,2392,4051,9114,320,3087,560,759,4580,0,3056,44565,93.08,9.57,0,475,High Risk,High Risk,0,3524.0,1
41,Male,Master's,Salaried,Tier 2,68904,13967,2018,874,3726,9855,5997,460,150,9500,14322,5033,1531,53111,77.08,20.79,1,493,High Risk,High Risk,0,3700.0,1
32,Male,Bachelor's,Freelancer,Tier 2,52680,15636,4321,1695,5937,8708,1103,2456,862,6796,8927,6793,3883,58190,110.46,16.95,1,488,High Risk,High Risk,0,3268.0,1
53,Female,Bachelor's,Self-Employed,Tier 2,59913,20015,3746,3528,4552,2445,4162,2395,976,14801,1528,10945,2909,70474,117.63,2.55,1,507,High Risk,High Risk,9719,3786.0,1
39,Male,High School,Salaried,Tier 2,66212,12591,7882,3094,5078,7089,4672,4501,1817,7262,10943,6548,396,60930,92.02,16.53,1,511,High Risk,High Risk,0,3014.0,1
32,Female,Bachelor's,Business Owner,Tier 1,78197,15157,10353,1507,2779,8838,1747,2126,1265,8479,2115,11903,3347,67501,86.32,2.7,1,565,Medium Risk,Medium Risk,0,2210.0,1
